Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.6000000000000001,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.1612903225806451,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.2641509433962264,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.5474613686534217,0.0,0.0,0.217391304347826,0.1818181818181818,0.15,0.6461538461538461,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.8235294117647058,0.1111111111111111,0.4375,1.0,0.8125,0.0,0.0714285714285714,0.0,0.1290322580645161,0.0222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.0,0.05,0.2307692307692307,0.2666666666666666,0.1923076923076923,0.7038789025543993,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.6461538461538461,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.6470588235294117,0.1111111111111111,0.8125,1.0,0.5,0.0,0.75,0.0,0.2903225806451612,0.0666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.4339622641509433,0.0,0.0,0.2307692307692307,0.2888888888888889,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.9411764705882352,0.1111111111111111,0.0625,1.0,0.9375,0.0,0.0,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0943396226415094,0.0,0.25,0.4615384615384615,0.3333333333333333,0.4230769230769231,0.6646598434677904,0.0,0.2105263157894736,0.4782608695652174,0.4848484848484848,0.55,0.682051282051282,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.6470588235294117,0.1111111111111111,0.625,1.0,0.375,0.0,0.6428571428571428,0.696969696969697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2075471698113207,0.0,0.0,0.1923076923076923,0.2222222222222222,0.0,0.0,0.0,0.0,0.217391304347826,0.303030303030303,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.3529411764705882,0.4444444444444444,0.875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6892307692307692,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.3333333333333333,0.8125,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.8013245033112583,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7230769230769231,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.2,0.7647058823529411,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.2264150943396226,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2424242424242424,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.3584905660377358,0.0,0.0,0.2307692307692307,0.3333333333333333,0.0769230769230769,0.609271523178808,0.0,0.0,0.3043478260869565,0.2727272727272727,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1538461538461538,0.6225165562913907,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7215384615384615,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.5555555555555556,0.25,1.0,0.0,0.0,0.6428571428571428,0.0,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.0769230769230769,0.5827814569536424,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.8235294117647058,0.1111111111111111,0.3125,1.0,0.8125,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.0,0.05,0.2307692307692307,0.3111111111111111,0.1923076923076923,0.7644276253547777,0.0,0.0526315789473684,0.2608695652173913,0.2121212121212121,0.3,0.7230769230769231,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4117647058823529,0.2222222222222222,0.375,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0888888888888888,1.0,0.0,1.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2222222222222222,0.0384615384615384,0.6357615894039735,0.0,0.0,0.217391304347826,0.2121212121212121,0.15,0.5743589743589743,0.1666666666666666,0.0,0.7555555555555555,0.5785997357992074,0
0.2,0.6470588235294117,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.4528301886792452,0.0,0.0,0.1923076923076923,0.3111111111111111,0.1538461538461538,0.7682119205298014,0.0833333333333333,0.0,0.217391304347826,0.3636363636363636,0.25,0.7,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.2,0.6470588235294117,0.1111111111111111,1.0,0.0,0.8125,0.0,0.7857142857142857,0.3939393939393939,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.3396226415094339,0.0,0.0,0.1923076923076923,0.2,0.1153846153846153,0.6181015452538631,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.6353846153846153,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.6470588235294117,0.1111111111111111,0.375,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.2452830188679245,0.0,0.0,0.1923076923076923,0.2444444444444444,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.4117647058823529,0.4444444444444444,0.6875,1.0,0.0,0.0,0.1071428571428571,0.0,0.064516129032258,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7856196783349101,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7984615384615383,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.2,0.0,0.4444444444444444,0.6875,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2222222222222222,0.2692307692307693,0.7658278145695365,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.749,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.0,0.787878787878788,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.7169977924944811,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.733076923076923,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.9411764705882352,0.1111111111111111,0.3125,1.0,0.9375,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,0.0943396226415094,0.0,0.35,0.4230769230769231,0.4,0.3076923076923077,0.7152317880794702,0.0,0.2105263157894736,0.3913043478260869,0.4848484848484848,0.35,0.7384615384615384,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.2142857142857143,0.3939393939393939,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.169811320754717,0.0,0.0,0.1923076923076923,0.2,0.0,0.0,0.0,0.0,0.217391304347826,0.1818181818181818,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.0,0.8181818181818182,0.1612903225806451,0.1111111111111111,0.0,0.0,1.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1923076923076923,0.5761589403973509,0.0,0.0,0.217391304347826,0.2424242424242424,0.2,0.6676923076923077,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.7647058823529411,0.2222222222222222,0.875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.3333333333333333,0.25,0.7,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.0888888888888888,0.0,0.0,1.0,0.0,1.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.7647058823529411,0.1111111111111111,0.5,1.0,0.0,0.0,0.0,0.0606060606060606,0.032258064516129,0.0222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.2075471698113207,0.0,0.0,0.1923076923076923,0.2,0.0769230769230769,0.5298013245033113,0.0,0.0,0.217391304347826,0.2727272727272727,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.8823529411764706,0.1111111111111111,0.5,1.0,0.0,0.0,0.0,0.787878787878788,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.679245283018868,0.0,0.7000000000000001,0.576923076923077,0.3333333333333333,0.576923076923077,0.6251655629139073,0.0,0.631578947368421,0.5652173913043478,0.3939393939393939,0.6000000000000001,0.6282051282051281,0.0833333333333333,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.8181818181818182,0.8709677419354839,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.320754716981132,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.8370860927152318,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.9046153846153846,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.8823529411764706,0.1111111111111111,1.0,0.0,0.0,0.0,0.7857142857142857,0.0606060606060606,0.1612903225806451,0.0666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.1320754716981132,0.0,0.15,0.3846153846153846,0.3333333333333333,0.2692307692307693,0.5676442762535477,0.0,0.1578947368421052,0.4347826086956521,0.3333333333333333,0.45,0.676068376068376,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.2,0.1923076923076923,0.7067549668874172,0.0,0.0,0.3043478260869565,0.2727272727272727,0.3,0.6669230769230768,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.7857142857142857,0.0,0.0967741935483871,0.2222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.7311258278145696,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.6676923076923077,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.2222222222222222,0.9375,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0888888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.3111111111111111,0.0769230769230769,0.5562913907284768,0.0,0.0,0.2608695652173913,0.4848484848484848,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.1071428571428571,0.0606060606060606,0.0967741935483871,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7568590350047304,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7999999999999999,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.4117647058823529,0.1111111111111111,0.8125,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.1555555555555555,0.0,0.0,1.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.0384615384615384,0.7417218543046358,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6763796909492273,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.6874358974358973,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2121212121212121,0.2,0.6865384615384615,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.0,0.2222222222222222,0.25,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7505518763796909,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7999999999999999,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.7058823529411764,0.1111111111111111,0.6875,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0943396226415094,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6929801324503311,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7043076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.2222222222222222,0.875,1.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6269315673289183,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.655128205128205,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.2264150943396226,0.0,0.0,0.2307692307692307,0.2,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.4117647058823529,0.4444444444444444,0.5,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1612903225806451,0.1555555555555555,1.0,0.0,1.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.614569536423841,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.6353846153846153,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0,0.0606060606060606,0.1290322580645161,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.2307692307692307,0.1777777777777777,0.0,0.0,0.0,0.0,0.2608695652173913,0.303030303030303,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.4117647058823529,0.5555555555555556,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1612903225806451,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6675496688741722,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.6784615384615383,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.6428571428571428,0.696969696969697,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7894796594134342,0.0833333333333333,0.0,0.3478260869565217,0.2424242424242424,0.35,0.8023846153846154,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.4117647058823529,0.2222222222222222,0.8125,1.0,0.0,0.0,0.6428571428571428,0.787878787878788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1153846153846153,0.6357615894039735,0.0,0.0,0.217391304347826,0.1818181818181818,0.2,0.5788461538461538,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.0714285714285714,0.0909090909090909,0.064516129032258,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.6666666666666666,0.9375,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6463576158940397,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.6569230769230768,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.0967741935483871,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.6675496688741722,0.0,0.0,0.217391304347826,0.3939393939393939,0.25,0.6353846153846153,0.4166666666666666,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4117647058823529,0.4444444444444444,0.875,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7269230769230769,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7394512771996214,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7515384615384614,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.4117647058823529,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.3939393939393939,0.1612903225806451,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.5827814569536424,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.6892307692307692,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7192715231788079,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7310288461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.4444444444444444,0.8125,1.0,0.0,0.0,0.0,0.0303030303030303,0.1290322580645161,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.8292307692307692,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.7647058823529411,0.1111111111111111,0.4375,1.0,0.3125,0.0,0.0,0.5757575757575758,0.1290322580645161,0.2444444444444444,1.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.1555555555555555,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.4117647058823529,0.3333333333333333,0.5,1.0,0.0,0.0,0.0714285714285714,0.8181818181818182,0.4516129032258065,0.7777777777777778,1.0,0.0,1.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1538461538461538,0.5827814569536424,0.0,0.0,0.217391304347826,0.3939393939393939,0.1,0.6461538461538461,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.6428571428571428,0.696969696969697,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2452830188679245,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0769230769230769,0.5827814569536424,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.7647058823529411,0.1111111111111111,0.8125,1.0,0.0,0.4,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,1.0,0.15,0.3461538461538461,0.2444444444444444,0.2307692307692307,0.5562913907284768,0.0,0.2105263157894736,0.4347826086956521,0.303030303030303,0.5,0.6299999999999999,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.4117647058823529,0.1111111111111111,0.875,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1538461538461538,0.5721854304635762,0.0,0.0,0.2608695652173913,0.4242424242424242,0.15,0.5923076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.7647058823529411,0.1111111111111111,1.0,0.0,0.8125,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.15,0.3846153846153846,0.3555555555555555,0.1153846153846153,0.6181015452538631,0.0,0.1578947368421052,0.4347826086956521,0.7272727272727273,0.3,0.6371794871794871,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.2,0.2307692307692307,0.7249448123620308,0.0,0.0,0.3478260869565217,0.3333333333333333,0.3,0.7062820512820512,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.4117647058823529,0.3333333333333333,0.5625,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.3636363636363636,0.2,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.2580645161290322,0.1777777777777777,1.0,0.0,1.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6701986754966888,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.670145299145299,0.0,0.9186046511627908,0.7999999999999999,0.0,2
